IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
0,1259798400,MANHEIM,2004,5,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,SILVER,AUTO,2.0,Covers,88254,AMERICAN,VAN,GM,1879.0,3190.0,2529.0,3945.0,3104.0,4666.0,6602.0,9142.0,,,23359,92337,CA,4140.0,0,5092
0,1271721600,ADESA,2006,4,CHRYSLER,PACIFICA AWD,Bas,4D SPORT,BLUE,AUTO,1.0,Alloy,87370,AMERICAN,CROSSOVER,CHRYSLER,10890.0,12796.0,15149.0,17355.0,9742.0,12172.0,13470.0,15738.0,,,52117,45005,OH,8295.0,0,2022
0,1291161600,MANHEIM,2005,5,HYUNDAI,ELANTRA,GT,4D SEDAN,RED,AUTO,2.0,Covers,105887,OTHER ASIAN,MEDIUM,OTHER,3939.0,5150.0,7088.0,8120.0,3831.0,4851.0,6765.0,8028.0,NO,RED,20833,75236,TX,4230.0,0,650
0,1288224000,MANHEIM,2008,2,CHEVROLET,HHR,LS,4D SUV 2.2L LS,BLUE,AUTO,2.0,Covers,71770,AMERICAN,MEDIUM,GM,7076.0,8061.0,10479.0,11541.0,6307.0,7782.0,9844.0,11204.0,,,18111,30272,GA,8010.0,0,803
0,1286323200,OTHER,2002,8,PONTIAC,GRAND PRIX,GT,2D COUPE GT,BEIGE,AUTO,1.0,Alloy,54082,AMERICAN,LARGE,GM,3151.0,4065.0,6333.0,7074.0,3257.0,4203.0,6220.0,7424.0,,,18880,27407,NC,5000.0,0,1800
0,1250553600,MANHEIM,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,73471,AMERICAN,LARGE,GM,6972.0,8578.0,8030.0,9764.0,7054.0,8846.0,8118.0,10054.0,,,18822,77041,TX,6480.0,0,1974
0,1236124800,MANHEIM,2006,3,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L SE,WHITE,AUTO,2.0,Covers,79631,AMERICAN,VAN,FORD,6012.0,7381.0,6993.0,8471.0,733.0,1239.0,1292.0,1838.0,,,21973,32824,FL,5700.0,0,1506
0,1267056000,MANHEIM,2006,4,DODGE,DURANGO 2WD V8,Adv,4D SUV 5.7L HEMI SLT,GREY,AUTO,1.0,Alloy,68313,AMERICAN,MEDIUM SUV,CHRYSLER,10228.0,11900.0,14812.0,16317.0,11017.0,12242.0,15290.0,16629.0,,,19619,47129,IN,10355.0,0,1215
1,1266451200,ADESA,2005,5,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,GREY,AUTO,,,84541,AMERICAN,MEDIUM,CHRYSLER,3964.0,5134.0,7582.0,9203.0,3957.0,5158.0,7667.0,9494.0,,,52117,28273,NC,4935.0,0,1243
0,1254873600,MANHEIM,2005,4,NISSAN,SENTRA 1.8L I4 EFI,Bas,4D SEDAN 1.8,GREY,AUTO,2.0,Covers,73379,TOP LINE ASIAN,COMPACT,OTHER,4853.0,5984.0,5741.0,6963.0,5019.0,6019.0,8555.0,9847.0,,,21973,32824,FL,5600.0,0,569
0,1242691200,MANHEIM,2002,7,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L FFV SE,GREEN,AUTO,2.0,Covers,45480,AMERICAN,VAN,CHRYSLER,2622.0,3740.0,3332.0,4539.0,3417.0,4868.0,4190.0,5757.0,,,16044,21075,MD,5600.0,0,1416
0,1262131200,ADESA,2006,3,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,GREY,AUTO,1.0,Alloy,76287,AMERICAN,LARGE TRUCK,CHRYSLER,9172.0,11068.0,13125.0,16026.0,9429.0,11022.0,14349.0,16774.0,,,19662,78227,TX,8330.0,0,920
0,1245715200,MANHEIM,2001,8,JEEP,CHEROKEE 2WD 6C 4.0L,Spo,4D WAGON SPORT,BLUE,AUTO,1.0,Alloy,65313,AMERICAN,MEDIUM SUV,CHRYSLER,2910.0,3972.0,3643.0,4790.0,2934.0,3805.0,3669.0,4609.0,,,19662,77041,TX,5380.0,0,1320
0,1260921600,OTHER,2008,1,DODGE,AVENGER 4C,SE,4D SEDAN,SILVER,AUTO,2.0,Covers,49909,AMERICAN,MEDIUM,CHRYSLER,7782.0,8530.0,11778.0,12490.0,8018.0,8991.0,11713.0,12526.0,,,99761,87109,NM,7500.0,0,834
0,1257206400,OTHER,2008,1,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,2.0,Covers,45973,AMERICAN,MEDIUM,CHRYSLER,6955.0,7534.0,8011.0,8637.0,6967.0,7560.0,10921.0,11542.0,,,99761,74135,OK,6800.0,0,693
0,1238630400,ADESA,2006,3,SATURN,VUE 2WD 4C 2.2L I4 M,,4D CUV 2.2L,BLUE,AUTO,1.0,Alloy,51225,AMERICAN,MEDIUM SUV,GM,7669.0,9291.0,8783.0,10534.0,7669.0,9291.0,8783.0,10534.0,,,21973,32219,FL,8500.0,0,1251
0,1273536000,MANHEIM,2007,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,73919,AMERICAN,LARGE,GM,8027.0,9770.0,11916.0,13346.0,8211.0,10162.0,11964.0,14035.0,,,16044,21075,MD,7885.0,0,1974
0,1260316800,MANHEIM,2006,3,FORD,EXPLORER 2WD V6,XLS,4D SUV 4.0L XLS,WHITE,AUTO,1.0,Alloy,71499,AMERICAN,MEDIUM SUV,FORD,8269.0,10275.0,13223.0,15012.0,8008.0,9375.0,12487.0,13841.0,,,20928,32824,FL,7430.0,0,1155
0,1275955200,ADESA,2004,6,KIA,RIO,Cin,4D WAGON CINCO,BLUE,AUTO,1.0,Alloy,42303,OTHER ASIAN,COMPACT,OTHER,2482.0,3258.0,5270.0,6918.0,2884.0,3489.0,7139.0,8636.0,,,52117,45005,OH,5280.0,0,482
0,1254873600,MANHEIM,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,SILVER,AUTO,1.0,Alloy,74480,AMERICAN,LARGE,GM,7722.0,9066.0,8840.0,10291.0,8582.0,9814.0,11724.0,13083.0,,,99740,94544,CA,7825.0,0,1974
0,1277856000,MANHEIM,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,61985,AMERICAN,MEDIUM,GM,7406.0,8309.0,10750.0,11684.0,7170.0,8363.0,10675.0,12004.0,,,99750,16066,PA,7300.0,0,923
0,1235606400,ADESA,2007,2,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,63427,AMERICAN,LARGE,GM,8016.0,8950.0,9157.0,10166.0,8421.0,9470.0,9595.0,10728.0,,,17675,28273,NC,7750.0,0,1703
0,1266451200,ADESA,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,SILVER,AUTO,3.0,Special,79414,AMERICAN,MEDIUM,CHRYSLER,3758.0,4739.0,6935.0,7966.0,3307.0,4352.0,6829.0,7608.0,,,8172,37138,TN,5200.0,0,1155
0,1249430400,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,RED,AUTO,2.0,Covers,51013,AMERICAN,MEDIUM,CHRYSLER,7245.0,7837.0,8325.0,8964.0,7515.0,8159.0,8616.0,9312.0,,,99761,74135,OK,6800.0,0,754
0,1279843200,MANHEIM,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.9L LS,BLUE,AUTO,2.0,Covers,77659,AMERICAN,VAN,GM,7319.0,8083.0,11091.0,12069.0,7086.0,7893.0,10995.0,11764.0,,,99750,85040,AZ,7400.0,0,2091
0,1285286400,OTHER,2005,5,CHEVROLET,COBALT,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,61566,AMERICAN,COMPACT,GM,4365.0,5502.0,7642.0,8583.0,4309.0,5393.0,7265.0,8244.0,,,21973,32750,FL,4725.0,0,728
0,1265673600,MANHEIM,2007,3,CHRYSLER,PACIFICA AWD,Tou,4D SPORT TOURING,BLACK,AUTO,1.0,Alloy,78509,AMERICAN,CROSSOVER,CHRYSLER,14867.0,18150.0,18747.0,21855.0,14933.0,18019.0,18474.0,21021.0,,,10315,30315,GA,9340.0,1,1857
1,1282608000,OTHER,2004,6,FORD,EXPEDITION 4WD V8,XLT,4D SUV 4.6L XLT,WHITE,AUTO,1.0,Alloy,74506,AMERICAN,LARGE SUV,FORD,10088.0,12216.0,14616.0,17525.0,9286.0,12356.0,13788.0,16710.0,,,99750,90650,CA,9407.0,0,1389
0,1232582400,MANHEIM,2001,8,FORD,FOCUS 2.0L I4 SFI,ZTS,4D SEDAN ZTS,RED,AUTO,1.0,Alloy,78674,AMERICAN,COMPACT,FORD,2461.0,3047.0,3158.0,3791.0,2468.0,3120.0,3165.0,3870.0,,,20833,76040,TX,3560.0,0,1455
0,1255996800,MANHEIM,2003,6,DODGE,DAKOTA PICKUP 2WD V6,Bas,REG CAB 3.9L,SILVER,MANUAL,1.0,Alloy,86307,AMERICAN,SMALL TRUCK,CHRYSLER,3600.0,4034.0,4388.0,4857.0,3085.0,4189.0,5492.0,7457.0,,,22916,80022,CO,3900.0,0,1543
0,1291680000,MANHEIM,2006,4,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,SILVER,AUTO,2.0,Covers,60715,AMERICAN,CROSSOVER,CHRYSLER,6900.0,8430.0,11269.0,12588.0,5898.0,7387.0,9783.0,11113.0,,,18111,37210,TN,8400.0,0,1215
1,1244678400,ADESA,2002,7,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,WHITE,AUTO,1.0,Alloy,84033,AMERICAN,MEDIUM,FORD,2140.0,3131.0,2811.0,3881.0,2140.0,3131.0,2811.0,3881.0,,,18822,78227,TX,3170.0,0,1283
0,1267574400,ADESA,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,65238,AMERICAN,LARGE,GM,4702.0,5810.0,7506.0,9203.0,4102.0,5318.0,7358.0,8702.0,,,835,85226,AZ,6155.0,0,1703
0,1248825600,ADESA,2005,4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,69942,AMERICAN,LARGE,GM,5508.0,6999.0,6449.0,8059.0,5566.0,7158.0,6511.0,8231.0,,,21053,85226,AZ,5805.0,0,1703
0,1268784000,MANHEIM,2008,2,FORD,FUSION 4C,SEL,4D SEDAN SEL,GREEN,AUTO,1.0,Alloy,84016,AMERICAN,MEDIUM,FORD,12717.0,14355.0,15980.0,17477.0,13004.0,14968.0,16880.0,18990.0,,,5546,33809,FL,8555.0,0,853
0,1247702400,ADESA,2005,4,MAZDA,TRIBUTE 2WD 4C 2.3L,i,4D SPORT UTILITY I,BLACK,AUTO,1.0,Alloy,86586,OTHER ASIAN,SMALL SUV,OTHER,5993.0,7565.0,6972.0,8670.0,6783.0,8496.0,7826.0,9676.0,,,17675,28273,NC,6030.0,0,983
1,1292284800,ADESA,2005,5,KIA,SPECTRA 5,SX,4D SEDAN EX,SILVER,AUTO,,,91406,OTHER ASIAN,MEDIUM,OTHER,3374.0,4536.0,6343.0,7802.0,4083.0,5101.0,7293.0,8406.0,,,25100,78754,TX,4405.0,0,620
0,1240444800,MANHEIM,2005,4,CHEVROLET,EQUINOX FWD V6 3.4L,LT,4D SUV LT,MAROON,AUTO,1.0,Alloy,74985,AMERICAN,MEDIUM SUV,GM,8092.0,9950.0,9239.0,11246.0,8092.0,9950.0,9239.0,11246.0,,,20207,76040,TX,7540.0,0,1389
0,1273017600,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,85367,AMERICAN,LARGE,GM,7965.0,9207.0,11916.0,13204.0,7972.0,9209.0,11583.0,12989.0,,,22808,73108,OK,7200.0,0,2152
0,1280188800,MANHEIM,2006,4,SUBARU,LEGACY,Lim,4D SEDAN 2.5I,BLUE,MANUAL,1.0,Alloy,87689,OTHER ASIAN,MEDIUM,OTHER,10391.0,11928.0,14209.0,15707.0,9572.0,11135.0,13930.0,15600.0,,,22916,80022,CO,8305.0,0,853
0,1265241600,ADESA,2003,7,DODGE,DURANGO 4WD V8,SLT,4D SUV 4.7L SLT,BLACK,AUTO,1.0,Alloy,89444,AMERICAN,MEDIUM SUV,CHRYSLER,4708.0,6259.0,7946.0,9892.0,5522.0,7040.0,9222.0,10687.0,,,22916,80817,CO,7460.0,0,2063
0,1265155200,MANHEIM,2007,3,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,GREEN,AUTO,2.0,Covers,84499,AMERICAN,VAN,CHRYSLER,6711.0,8226.0,13092.0,16047.0,8742.0,10718.0,14559.0,17850.0,,,5546,33809,FL,6740.0,0,1763
0,1246492800,ADESA,2003,6,MAZDA,MAZDA6 3.0L V6 MPI D,s,4D SEDAN S,BLUE,AUTO,1.0,Alloy,75139,OTHER ASIAN,MEDIUM,OTHER,4741.0,5997.0,5620.0,6977.0,4741.0,5997.0,5620.0,6977.0,,,21973,32219,FL,7300.0,0,1806
0,1238630400,ADESA,2001,8,DODGE,DURANGO 4WD V8 4.7L,SLT,4D SUV 4.7L,GREY,AUTO,1.0,Alloy,84479,AMERICAN,MEDIUM SUV,CHRYSLER,3267.0,4436.0,4028.0,5291.0,3267.0,4436.0,4028.0,5291.0,,,18880,28273,NC,5675.0,0,2063
0,1250553600,ADESA,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,96847,AMERICAN,MEDIUM,FORD,3613.0,4728.0,4402.0,5606.0,3724.0,4823.0,4522.0,5709.0,,,20833,78754,TX,4185.0,0,1053
0,1274227200,MANHEIM,2008,2,VOLVO,S40,Bas,4D SEDAN 2.4I,BLUE,AUTO,1.0,Alloy,65208,OTHER,SPECIALTY,OTHER,13047.0,16078.0,17170.0,20111.0,12634.0,14567.0,16429.0,17957.0,,,20234,94544,CA,10985.0,0,1703
0,1242172800,MANHEIM,2004,5,CHRYSLER,PACIFICA FWD 3.5L V6,,4D SPORT TOURER,MAROON,AUTO,1.0,Alloy,74278,AMERICAN,CROSSOVER,CHRYSLER,6211.0,7519.0,7208.0,8621.0,6211.0,7519.0,7208.0,8621.0,,,23359,92807,CA,7755.0,0,1389
0,1289347200,MANHEIM,2009,1,FORD,FUSION 4C,SE,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,71366,AMERICAN,MEDIUM,FORD,11399.0,12986.0,16132.0,17373.0,11101.0,13507.0,14682.0,17324.0,,,1235,84087,UT,8725.0,1,803
1,1241568000,MANHEIM,2006,3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,72882,AMERICAN,LARGE,FORD,6266.0,7716.0,7267.0,8833.0,6266.0,7716.0,7267.0,8833.0,,,21973,32824,FL,6200.0,0,1506
0,1285113600,MANHEIM,2004,6,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,SILVER,AUTO,1.0,Alloy,86741,AMERICAN,LARGE,GM,3778.0,5052.0,6989.0,8621.0,3378.0,4690.0,5830.0,7544.0,,,20740,32124,FL,7150.0,0,2152
0,1273795200,OTHER,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1.0,Alloy,78333,AMERICAN,LARGE,GM,8603.0,10054.0,12081.0,14004.0,8201.0,9657.0,11739.0,13412.0,,,8172,30120,GA,7400.0,0,1974
1,1286928000,OTHER,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,SILVER,AUTO,,,87445,AMERICAN,MEDIUM,CHRYSLER,6622.0,7848.0,10355.0,11096.0,6619.0,7786.0,10619.0,11504.0,,,20833,60445,IL,5695.0,0,983
0,1245110400,MANHEIM,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,WHITE,AUTO,2.0,Covers,51833,AMERICAN,MEDIUM,GM,4123.0,5657.0,4953.0,6610.0,4706.0,6264.0,5582.0,7265.0,,,99750,46803,IN,5600.0,0,920
0,1254096000,OTHER,2005,4,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,WHITE,AUTO,1.0,Alloy,86077,AMERICAN,SPECIALTY,CHRYSLER,5852.0,6336.0,6820.0,7343.0,5745.0,6714.0,10044.0,11046.0,,,21053,95673,CA,6905.0,0,1503
0,1282867200,OTHER,2003,7,CHRYSLER,TOWN & COUNTRY FWD V,Bas,MINIVAN 3.3L EL,WHITE,AUTO,2.0,Covers,67747,AMERICAN,VAN,CHRYSLER,3806.0,4601.0,7333.0,8456.0,3549.0,4460.0,6930.0,8154.0,,,1235,84104,UT,5335.0,1,1711
0,1236556800,ADESA,2003,6,JEEP,LIBERTY 2WD V6 3.7L,Spo,4D SUV,MAROON,AUTO,1.0,Alloy,77110,AMERICAN,SMALL SUV,CHRYSLER,4804.0,5861.0,5688.0,6830.0,4977.0,5639.0,5875.0,6590.0,,,5546,33619,FL,6300.0,0,986
1,1251763200,MANHEIM,2006,3,KIA,OPTIMA 4C 2.4L I4 MP,EX,4D SEDAN EX,SILVER,AUTO,2.0,Covers,44185,OTHER ASIAN,MEDIUM,OTHER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8655,60440,IL,5515.0,0,623
0,1232323200,MANHEIM,2004,5,MITSUBISHI,LANCER 2.0L I4 MPI,ES,4D SEDAN ES,SILVER,AUTO,2.0,Covers,74049,OTHER ASIAN,COMPACT,OTHER,3393.0,4093.0,4164.0,4920.0,3455.0,4038.0,4231.0,4861.0,,,21973,27542,NC,4900.0,0,569
0,1257897600,ADESA,2005,4,PONTIAC,VIBE,Bas,4D WAGON,GREY,MANUAL,1.0,Alloy,82697,AMERICAN,MEDIUM,GM,5906.0,7599.0,6878.0,8707.0,4681.0,6152.0,8172.0,10740.0,,,17212,77086,TX,4375.0,0,594
0,1272326400,MANHEIM,2003,7,JEEP,LIBERTY 2WD V6,Ren,4D SUV RENEGADE,BLACK,AUTO,1.0,Alloy,79501,AMERICAN,SMALL SUV,CHRYSLER,6743.0,7696.0,9401.0,10349.0,6167.0,7922.0,8879.0,9606.0,,,22916,80022,CO,7730.0,0,986
0,1279584000,MANHEIM,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,RED,AUTO,2.0,Covers,53225,AMERICAN,MEDIUM,GM,5022.0,6267.0,8490.0,9641.0,5247.0,6423.0,8290.0,9669.0,,,1051,97217,OR,6020.0,1,671
0,1265760000,MANHEIM,2008,2,DODGE,CALIBER,SE,4D WAGON,BLUE,AUTO,2.0,Covers,50243,AMERICAN,MEDIUM,CHRYSLER,7323.0,8023.0,10884.0,11529.0,7832.0,8282.0,11135.0,11586.0,,,21973,32824,FL,7500.0,0,754
0,1278460800,OTHER,2004,6,PONTIAC,GRAND AM 4C,SE,4D SEDAN SE,WHITE,AUTO,1.0,Alloy,94779,AMERICAN,MEDIUM,GM,3141.0,4174.0,6378.0,7160.0,3236.0,4150.0,6105.0,7472.0,,,18880,29697,SC,4400.0,0,1774
0,1255564800,OTHER,2006,3,NISSAN,SENTRA 1.8L I4 EFI,Bas,4D SEDAN 1.8,BLACK,AUTO,2.0,Covers,49989,TOP LINE ASIAN,COMPACT,OTHER,6268.0,7770.0,7269.0,8892.0,6311.0,7690.0,9761.0,11735.0,,,20207,73108,OK,6520.0,0,482
0,1290988800,MANHEIM,2008,2,CHRYSLER,300,LX,4D SEDAN,GREY,AUTO,2.0,Covers,76911,AMERICAN,SPECIALTY,CHRYSLER,10641.0,11943.0,14104.0,15469.0,11042.0,12629.0,14689.0,16321.0,,,17675,27542,NC,10000.0,0,1389
1,1270512000,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,,,45171,AMERICAN,MEDIUM,CHRYSLER,7811.0,8258.0,11114.0,11562.0,7743.0,8225.0,11335.0,11733.0,,,99761,74135,OK,7500.0,0,693
0,1240272000,MANHEIM,2004,5,DODGE,STRATUS 4C 2.4L I4 M,SE,4D SEDAN,BLUE,AUTO,2.0,Covers,46461,AMERICAN,MEDIUM,CHRYSLER,2636.0,3519.0,3347.0,4301.0,2506.0,3472.0,5479.0,6816.0,,,20740,21075,MD,5000.0,0,834
0,1292803200,ADESA,2003,7,GMC,ENVOY 2WD 6C,SLE,4D UTILITY 4.2L SLE,MAROON,AUTO,1.0,Alloy,84963,AMERICAN,MEDIUM SUV,GM,5760.0,6826.0,9243.0,10521.0,5587.0,6871.0,9489.0,10280.0,NO,GREEN,5546,33619,FL,7350.0,0,1543
0,1239580800,MANHEIM,2001,8,FORD,TAURUS 3.0L V6 EFI F,SE,4D SEDAN SE,WHITE,AUTO,1.0,Alloy,74078,AMERICAN,MEDIUM,FORD,1853.0,2770.0,2501.0,3492.0,2009.0,3083.0,2670.0,3830.0,,,18880,27542,NC,3800.0,0,1220
0,1258934400,OTHER,2008,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,48350,AMERICAN,MEDIUM,CHRYSLER,6496.0,7000.0,7516.0,8060.0,7469.0,7938.0,10533.0,11003.0,,,99761,74135,OK,6200.0,0,975
0,1251331200,MANHEIM,2006,3,FORD,MUSTANG V6 4.0L V6 E,Bas,2D COUPE,RED,AUTO,1.0,Alloy,53218,AMERICAN,SPORTS,FORD,10789.0,12483.0,12152.0,13982.0,8948.0,10399.0,12863.0,14207.0,,,5546,33619,FL,9465.0,0,671
1,1282694400,MANHEIM,2003,7,MITSUBISHI,LANCER,OZ,4D SEDAN O-Z RALLY,SILVER,AUTO,1.0,Alloy,90373,OTHER ASIAN,COMPACT,OTHER,3698.0,4719.0,6433.0,7785.0,3511.0,4618.0,6484.0,8178.0,,,23359,92807,CA,4555.0,0,920
0,1260921600,OTHER,2005,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,2.0,Covers,57347,AMERICAN,VAN,CHRYSLER,4215.0,5337.0,7891.0,10026.0,5013.0,6166.0,8121.0,9313.0,,,19619,29697,SC,7300.0,0,1251
0,1292803200,MANHEIM,2006,4,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,GREEN,AUTO,1.0,Alloy,74132,AMERICAN,CROSSOVER,CHRYSLER,7494.0,9517.0,11466.0,13243.0,8690.0,10466.0,11843.0,13493.0,NO,GREEN,53245,76040,TX,8915.0,0,1389
0,1267142400,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,SILVER,AUTO,2.0,Covers,46746,AMERICAN,MEDIUM,CHRYSLER,7899.0,8623.0,11060.0,11765.0,8070.0,8609.0,11076.0,11685.0,,,99761,74135,OK,7400.0,0,693
0,1274832000,MANHEIM,2001,9,FORD,RANGER PICKUP 2WD V6,XL,EXT CAB 3.0L XLT,GOLD,AUTO,1.0,Alloy,88396,AMERICAN,SMALL TRUCK,FORD,3633.0,4643.0,6820.0,7741.0,4568.0,5884.0,7286.0,8647.0,,,17212,64161,MO,5855.0,0,894
0,1289865600,MANHEIM,2007,3,DODGE,CHARGER V6,Bas,4D SEDAN 3.5L AWD,GREY,AUTO,1.0,Alloy,75545,AMERICAN,SPECIALTY,CHRYSLER,9320.0,11094.0,13742.0,16358.0,10250.0,11354.0,13522.0,14648.0,NO,GREEN,52646,19440,PA,10005.0,0,1857
0,1285200000,MANHEIM,2004,6,KIA,AMANTI,,4D SEDAN,SILVER,AUTO,1.0,Alloy,40639,OTHER ASIAN,LARGE,OTHER,4297.0,5822.0,7510.0,8798.0,4501.0,6010.0,7877.0,9410.0,,,20234,85353,AZ,7715.0,0,905
0,1237507200,MANHEIM,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,WHITE,AUTO,2.0,Covers,42938,AMERICAN,MEDIUM,CHRYSLER,4727.0,5819.0,5605.0,6785.0,5290.0,6044.0,6213.0,7028.0,,,21053,85040,AZ,5800.0,0,975
0,1279843200,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,RED,AUTO,2.0,Covers,69900,AMERICAN,MEDIUM,GM,7132.0,8242.0,10398.0,11486.0,6650.0,8393.0,11597.0,14636.0,,,99750,95673,CA,7100.0,0,923
0,1280188800,MANHEIM,2007,3,FORD,FUSION 4C,S,4D SEDAN S,MAROON,AUTO,2.0,Covers,55469,AMERICAN,MEDIUM,FORD,8434.0,10352.0,12484.0,13823.0,9041.0,10838.0,12650.0,14198.0,,,8172,28625,NC,8410.0,0,671
0,1250812800,ADESA,2007,2,DODGE,CALIBER 2.0L I4 SFI,Bas,4D WAGON,WHITE,AUTO,2.0,Covers,53359,AMERICAN,MEDIUM,CHRYSLER,8140.0,9616.0,9291.0,10885.0,8382.0,9985.0,9553.0,11284.0,,,18881,37771,TN,7250.0,0,754
0,1282608000,MANHEIM,2006,4,MERCURY,MARINER 2WD V6,Bas,4D SUV 3.0L,GREEN,AUTO,1.0,Alloy,92475,AMERICAN,SMALL SUV,FORD,8697.0,11024.0,13089.0,14901.0,9182.0,10425.0,13400.0,14354.0,,,835,85040,AZ,7215.0,0,1053
0,1280448000,ADESA,2006,4,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,58199,AMERICAN,COMPACT,GM,4618.0,5757.0,7967.0,9090.0,4517.0,5620.0,7628.0,8808.0,,,23359,91752,CA,6290.0,0,671
0,1256083200,ADESA,2006,3,MAZDA,MAZDA6 3.0L V6 MFI /,s,4D SEDAN S,SILVER,AUTO,1.0,Alloy,63668,OTHER ASIAN,MEDIUM,OTHER,9132.0,11259.0,10363.0,12660.0,7730.0,9102.0,11954.0,13246.0,,,19619,20166,VA,8305.0,0,1313
0,1267660800,ADESA,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,BLUE,AUTO,1.0,Alloy,81240,AMERICAN,VAN,GM,6838.0,8029.0,10952.0,12387.0,6463.0,7627.0,10113.0,11629.0,,,20833,78227,TX,6415.0,0,2282
0,1265155200,MANHEIM,2008,2,SATURN,AURA V6,XE,4D SEDAN XE,WHITE,AUTO,1.0,Alloy,83247,AMERICAN,MEDIUM,GM,9503.0,10853.0,14102.0,15540.0,10246.0,11519.0,14206.0,15408.0,,,20234,94544,CA,7745.0,0,1373
0,1291075200,OTHER,2008,2,NISSAN,VERSA,S,4D HATCHBACK S,SILVER,AUTO,2.0,Covers,71672,TOP LINE ASIAN,COMPACT,OTHER,7616.0,8874.0,11195.0,12445.0,7370.0,8625.0,10919.0,11911.0,,,99761,85284,AZ,7500.0,0,686
0,1239667200,MANHEIM,2002,7,DODGE,DURANGO 2WD V8 4.7L,Spo,4D SUV 4.7L,BLUE,AUTO,1.0,Alloy,89079,AMERICAN,MEDIUM SUV,CHRYSLER,3788.0,4540.0,4591.0,5403.0,3788.0,4540.0,4591.0,5403.0,,,18880,28625,NC,4575.0,0,1803
0,1232582400,ADESA,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,RED,AUTO,2.0,Covers,53229,AMERICAN,MEDIUM,FORD,3702.0,4636.0,4498.0,5507.0,3649.0,4599.0,4441.0,5467.0,,,18822,78227,TX,4970.0,0,754
